workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
108_4,108,0.8814451199843397,168.99999999118555,1.3289256953095336,183.61447106810513,14.614471076919585
108_4,108,0.820207108313171,166.99999999179792,1.3600843942883578,184.632097150957,17.632097159159088
108_4,108,0.8508261141487553,167.99999999149173,1.3880054975670697,185.54398512733647,17.543985135844736
108_4,108,1.0345401491622614,173.9999999896546,1.4068504531823545,186.1594510804346,12.159451090779982
108_4,108,1.0345401491622614,173.9999999896546,1.4421187472686772,187.31129429392445,13.311294304269836
108_4,108,1.0345401491622614,173.9999999896546,1.4620126203737926,187.9610173190889,13.961017329434299
108_4,108,1.0651591549978459,174.9999999893484,1.4827409429427543,188.6379930077811,13.637993018432695
108_4,108,1.1570161725045989,177.99999998842983,1.5061315389318235,189.4019170916494,11.401917103219574
108_4,108,1.1876351783401833,178.99999998812365,1.5176827952407446,189.77917481083895,10.779174822715305
108_4,108,1.1570161725045989,177.99999998842983,1.5914997139695641,192.18999504133873,14.189995052908898
108_4,108,1.1263971666690145,176.99999998873602,1.6325206992838783,193.5297180069381,16.52971801820209
108_4,108,1.2794921958469363,181.9999999872051,1.634707552725572,193.60113944539916,11.60113945819407
108_4,108,1.2794921958469363,181.9999999872051,1.6545893886977396,194.25046934437887,12.250469357173785
108_4,108,1.3407302075181051,183.99999998659268,1.6666438602505185,194.644161798465,10.644161811872323
108_4,108,1.4019682191892737,185.9999999859803,1.682496492937383,195.16190011979177,9.161900133811457
108_4,108,1.4325872250248581,186.99999998567412,1.682496492937383,195.16190011979177,8.161900134117644
108_4,108,1.4325872250248581,186.99999998567412,1.6900831589977823,195.40967648780367,8.409676502129543
108_4,108,1.4325872250248581,186.99999998567412,1.7126630430055716,196.14712316135422,9.147123175680093
108_4,108,1.4632062308604425,187.99999998536794,1.7157632703534573,196.24837489250393,8.248374907135997
108_4,108,1.4938252366960267,188.99999998506175,1.6948785427608843,195.56629110120372,6.566291116141969
108_4,108,1.4938252366960267,188.99999998506175,1.690813570926664,195.43353134228786,6.433531357226116
108_4,108,1.3407302075181051,183.99999998659268,1.3257084357706377,183.509397129546,0.4906028570466958
108_4,108,0.8814451199843397,168.99999999118555,1.3119886310903766,183.06131580549084,14.061315814305289
108_4,108,0.5752550616284962,158.99999999424745,1.3022506130160287,182.7432774562493,23.743277462001856
108_4,108,0.3609220207794056,151.99999999639078,1.2557509159577056,181.22462275877888,29.224622762388094
108_4,108,0.0853509682591464,142.9999999991465,1.1093679161205339,176.44383397097866,33.44383397183216
108_4,108,-0.052434558000983206,138.50000000052435,0.9554278593224307,171.4162358321761,32.91623583165176
108_4,108,-0.17491058134332063,134.5000000017491,0.8565653170340578,168.18743922169938,33.68743921995028
108_4,108,-0.31269610760345024,130.00000000312696,0.6911288379238193,162.7843742120798,32.78437420895284
108_4,108,-0.45048163386357987,125.50000000450481,0.6052660512046918,159.98014251514303,34.48014251063822
108_4,108,-0.31269610760345024,130.00000000312696,0.4468629595199683,154.80678409564362,24.806784092516665
108_4,108,-0.2820771017678659,131.00000000282077,0.36872884750477036,152.25496669141984,21.25496668859907
108_4,108,-0.37393411927461895,128.00000000373933,0.3006901445425922,150.03285983051472,22.032859826775393
108_4,108,-0.4045531251102033,127.00000000404553,0.2223259565635793,147.47352827103128,20.473528266985753
108_4,108,-0.465791136781372,125.0000000046579,0.1536939402835115,145.23204412136332,20.23204411670541
108_4,108,-0.465791136781372,125.0000000046579,0.07186781143920717,142.5596474648999,17.559647460242005
108_4,108,-0.5270291484525408,123.0000000052703,0.027861412436514077,141.1224225195336,18.12242251426329
108_4,108,-0.5576481542881251,122.00000000557648,0.027861412436514077,141.1224225195336,19.122422513957105
108_4,108,-0.43517213094578766,126.00000000435172,-0.05967573381760795,138.26350715509068,12.26350715073896
119_1,119,-1.3843613118489027,95.00000001384362,-1.5309501536889136,90.21248853870728,4.787511475136341
119_1,119,-1.1547187680820201,102.50000001154719,-1.2195874403755278,100.38142462010657,2.118575391440615
119_1,119,-1.0169332418218904,107.00000001016934,-1.1025443697454649,104.20398735198346,2.7960126581858873
119_1,119,-1.1394092651642278,103.00000001139409,-1.1025443697454649,104.20398735198346,1.2039873405893644
119_1,119,-1.1394092651642278,103.00000001139409,-1.1025443697454649,104.20398735198346,1.2039873405893644
119_1,119,-1.1087902593286436,104.0000000110879,-1.1379767914719787,103.04678381944791,0.9532161916399957
119_1,119,-1.2618852885065652,99.00000001261886,-1.163835067248773,102.20226666210687,3.20226664948801
119_1,119,-1.2925042943421496,98.00000001292504,-1.2073643466898263,100.7806241809151,2.780624167990055
119_1,119,-1.399670814766695,94.50000001399671,-1.2073643466898263,100.7806241809151,6.280624166918386
119_1,119,-1.414980317684487,94.0000000141498,-1.2073643466898263,100.7806241809151,6.780624166765293
119_1,119,-1.2618852885065652,99.00000001261886,-1.2073643466898263,100.7806241809151,1.7806241682962423
119_1,119,-1.2006472768353966,101.00000001200647,-1.2073643466898263,100.7806241809151,0.21937583109136938
119_1,119,-1.2925042943421496,98.00000001292504,-1.2073643466898263,100.7806241809151,2.780624167990055
119_1,119,-1.1394092651642278,103.00000001139409,-1.2073643466898263,100.7806241809151,2.2193758304789952
119_1,119,-1.1700282709998122,102.00000001170028,-1.2073643466898263,100.7806241809151,1.2193758307851823
119_1,119,-1.2925042943421496,98.00000001292504,-1.2073643466898263,100.7806241809151,2.780624167990055
119_1,119,-1.399670814766695,94.50000001399671,-1.2008708446023755,100.99269841089927,6.492698396902554
119_1,119,-1.323123300177734,97.00000001323124,-1.1969728638667119,101.12000433178387,4.120004318552631
119_1,119,-1.3537423060133185,96.00000001353743,-1.1517355739414161,102.5974295020966,6.597429488559172
119_1,119,-1.1700282709998122,102.00000001170028,-1.050017616428487,105.91948241354584,3.9194824018455563
119_1,119,-1.0781712534930592,105.00000001078172,-0.9773885806063795,108.29150703739768,3.2915070266159603
119_1,119,-1.0985839240501156,104.33333334431916,-0.9773885806063795,108.29150703739768,3.958173693078521
119_1,119,-1.0781712534930592,105.00000001078172,-0.9184857941874308,110.21523985606609,5.215239845284373
119_1,119,-1.0475522476574748,106.00000001047553,-0.858854768471698,112.16275657224155,6.162756561766017
119_1,119,-0.7719811951372156,115.00000000771982,-0.8399743679608048,112.77938013626236,2.2206198714574583
119_1,119,-0.8944572184795531,111.00000000894457,-0.724119013896041,116.56315269411095,5.563152685166386
119_1,119,-0.8332192068083843,113.0000000083322,-0.6846727747838263,117.85144530922564,4.851445300893445
119_1,119,-0.8944572184795531,111.00000000894457,-0.5688837564334583,121.63305137888935,10.63305136994478
119_1,119,-0.7719811951372156,115.00000000771982,-0.5598824953199775,121.92702764836913,6.927027640649314
119_1,119,-0.7413621893016312,116.00000000741362,-0.4797712709651235,124.54341646126855,8.543416453854931
119_1,119,-0.6801241776304625,118.00000000680124,-0.44231480195622497,125.76672427206294,7.766724265261701
119_1,119,-0.6188861659592938,120.00000000618886,-0.4403407805473436,125.83119473262842,5.831194726439563
119_1,119,-0.5270291484525408,123.0000000052703,-0.43266840127678363,126.08177044724859,3.0817704419782928
119_1,119,-0.43517213094578766,126.00000000435172,-0.4014472047627798,127.10143766544938,1.1014376610976626
119_1,119,-0.38924362219241115,127.50000000389244,-0.24774043071608523,132.12141691706174,4.621416913169298
119_1,119,-0.2820771017678659,131.00000000282077,-0.1427383134185307,135.5507286925399,4.550728689719136
119_1,119,-0.31269610760345024,130.00000000312696,-0.11612892121771509,136.419776901863,6.419776898736046
119_1,119,-0.26166443121080996,131.6666666692833,-0.07414084216164309,137.79108462062695,6.124417951343645
119_1,119,-0.22083909009669717,133.0000000022084,-0.04409401346142045,138.77239762773,5.772397625521592
119_1,119,-0.2514580959322815,132.00000000251458,-0.027506563705811716,139.3141346730018,7.3141346704872205
119_1,119,-0.1289820725899441,136.00000000128983,0.023861417782872114,140.99178487983045,4.991784878540614
119_1,119,-0.06774406091877538,138.00000000067743,0.06897521506619282,142.46517684793534,4.465176847257908
119_1,119,-0.03712505508319103,139.00000000037124,0.14776680420218938,145.03846709566452,6.038467095293271
119_1,119,0.05473196242356204,141.99999999945268,0.14052431629629994,144.8019313981124,2.8019313986597183
119_1,119,0.05473196242356204,141.99999999945268,0.1658342757411511,145.62854084366427,3.628540844211585
119_1,119,0.024112956587977685,140.99999999975887,0.2000719014226822,146.74672299023345,5.746722990474581
119_1,119,-0.021815552165398853,139.50000000021817,0.22315119740596526,147.50048018601393,8.000480185795766
119_1,119,0.11596997409473075,143.9999999988403,0.29345068885751996,149.79642316363766,5.796423164797346
119_1,119,0.1465889799303151,144.99999999853412,0.29345068885751996,149.79642316363766,4.796423165103533
119_1,119,0.23844599743706818,147.99999999761553,0.363657023666119,152.08932369620527,4.089323698589737
119_1,119,0.2996840091082369,149.99999999700316,0.40959243472879847,153.58954912139626,3.589549124393102
119_1,119,0.3609220207794056,151.99999999639078,0.43560765257855416,154.43919192108362,2.4391919246928353
119_1,119,0.4221600324505743,153.9999999957784,0.512071515690497,156.93645990878775,2.936459913009344
119_1,119,0.5140170499573274,156.99999999485982,0.560454378162551,158.51661775966775,1.5166177648079326
119_1,119,0.5752550616284962,158.99999999424745,0.5806782009444496,159.1771167609842,0.17711676673675925
119_1,119,0.6058740674640805,159.99999999394126,0.6713572994119865,162.13864656788564,2.138646573944385
119_1,119,0.6364930732996649,160.99999999363507,0.7106671802035853,163.4224857947582,2.4224858011231163
119_1,119,0.6977310849708336,162.9999999930227,0.7415297091219816,164.43043912527028,1.4304391322475851
119_1,119,0.7589690966420023,164.99999999241032,0.7415297091219816,164.43043912527028,0.5695608671400407
119_1,119,0.7895881024775866,165.9999999921041,0.8404990848599889,167.66272485783594,1.6627248657318319
119_1,119,0.8508261141487553,167.99999999149173,0.8536128419978241,168.0910130003131,0.09101300882136343
119_1,119,0.912064125819924,169.99999999087936,0.85030387842769,167.9829440582028,2.0170559326765556
119_1,119,0.912064125819924,169.99999999087936,0.927106471510908,170.49127478167927,0.4912747907999062
119_1,119,0.9273736287377162,170.49999999072625,0.9335897491127607,170.7030150855507,0.20301509482445113
119_1,119,0.912064125819924,169.99999999087936,0.9335897491127607,170.7030150855507,0.7030150946713434
119_1,119,1.0345401491622614,173.9999999896546,0.9871225022458774,172.4513655514078,1.5486344382468076
119_1,119,1.0345401491622614,173.9999999896546,0.9996162097102701,172.8594032103591,1.140596779295521
119_1,119,1.1570161725045989,177.99999998842983,1.051782268075473,174.56311817188814,3.4368818165416997
119_1,119,1.0957781608334303,175.99999998904224,1.0625811072128302,174.91580235739167,1.084197631650568
119_1,119,1.1570161725045989,177.99999998842983,1.0968688403612175,176.03562098644852,1.9643790019813139
119_1,119,1.1570161725045989,177.99999998842983,1.1178886885347317,176.72211774208944,1.277882246340397
119_1,119,1.2794921958469363,181.9999999872051,1.1458097918134436,177.63400571846893,4.365994268736159
119_1,119,1.2794921958469363,181.9999999872051,1.1651192163754767,178.2646409735718,3.7353590136332855
119_1,119,1.3407302075181051,183.99999998659268,1.2137253991052221,179.85209234204095,4.147907644551736
119_1,119,1.4019682191892737,185.9999999859803,1.2351331176252232,180.5512567312572,5.448743254723098
119_1,119,1.4325872250248581,186.99999998567412,1.2622693866644337,181.43751245022523,5.562487535448895
119_1,119,1.4325872250248581,186.99999998567412,1.285659982653503,182.20143653409355,4.798563451580577
119_1,119,1.4019682191892737,185.9999999859803,1.297211238962424,182.57869425328312,3.421305732697192
119_1,119,1.4325872250248581,186.99999998567412,1.321767992659034,183.38070441066554,3.6192955750085787
119_1,119,1.4632062308604425,187.99999998536794,1.3712870361591394,184.99796931308748,3.002030672280455
119_1,119,1.4938252366960267,188.99999998506175,1.3720806154174987,185.02388717803638,3.9761128070253733
119_1,119,1.5550632483671956,190.99999998444937,1.381594497934067,185.33460538243344,5.665394602015937
119_1,119,1.58568225420278,191.9999999841432,1.4000804681084,185.93834706718758,6.061652916955609
119_1,119,1.58568225420278,191.9999999841432,1.4126763562651392,186.3497218917171,5.650278092426078
119_1,119,1.58568225420278,191.9999999841432,1.433306741350686,187.02349899571615,4.976500988427034
119_1,119,1.58568225420278,191.9999999841432,1.433306741350686,187.02349899571615,4.976500988427034
119_1,119,1.6469202658739486,193.99999998353078,1.4398222893281818,187.23629323242284,6.7637067511079465
119_1,119,1.6469202658739486,193.99999998353078,1.4458483225539271,187.43310018481895,6.56689979871183
119_1,119,1.6469202658739486,193.99999998353078,1.4550335094734137,187.73308337062178,6.266916612909
119_1,119,1.7387772833807016,196.99999998261222,1.4550335094734137,187.73308337062178,9.266916611990439
119_1,119,1.7387772833807016,196.99999998261222,1.4701410519323417,188.22648745223782,8.773512530374404
119_1,119,1.8000152950518704,198.99999998199985,1.4686929369014534,188.17919280661084,10.820807175389007
119_1,119,1.8306343008874548,199.99999998169366,1.4686929369014534,188.17919280661084,11.82080717508282
119_1,119,1.677539271709533,194.9999999832246,1.1051027450551207,176.3045358145653,18.6954641686593
119_1,119,1.3101112016825207,182.9999999868989,1.095364726980773,175.98649746532377,7.013502521575134
119_1,119,1.0957781608334303,175.99999998904224,1.0488650299224496,174.4678427678533,1.5321572211889247
119_1,119,0.6977310849708336,162.9999999930227,0.8936974028477164,169.40015285458733,6.400152861564635
119_1,119,0.6364930732996649,160.99999999363507,0.8452657893629629,167.81840282227117,6.818402828636096
119_1,119,0.6058740674640805,159.99999999394126,0.6909660944591514,162.77905909945034,2.779059105509077
119_1,119,0.4221600324505743,153.9999999957784,0.5307638386099822,157.54694096144289,3.5469409656644757
119_1,119,0.2996840091082369,149.99999999700316,0.4389435536435359,154.54814062705643,4.548140630053268
119_1,119,0.11596997409473075,143.9999999988403,0.3480567365212448,151.57982684239275,7.579826843552439
119_1,119,-0.1289820725899441,136.00000000128983,0.19044999559870632,146.43247680364277,10.432476802352937
119_1,119,-0.09836306675435974,137.00000000098362,0.11231588358350844,143.880659399419,6.88065939843537
119_1,119,-0.1289820725899441,136.00000000128983,0.056853316466388734,142.06928226333702,6.069282262047182
119_1,119,-0.1289820725899441,136.00000000128983,0.02971855239098918,141.18307569566474,5.183075694374907
