workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
126_1,126,0.23844599743706818,147.99999999761553,0.802764162230885,166.4303229039588,18.430322906343264
126_1,126,-0.06774406091877538,138.00000000067743,0.8898903610387883,169.2758169493589,31.275816948681467
126_1,126,0.26906500327265254,148.99999999730935,0.8898903610387883,169.2758169493589,20.275816952049553
126_1,126,0.3609220207794056,151.99999999639078,0.8986177903967082,169.56085002332972,17.560850026938937
126_1,126,0.3609220207794056,151.99999999639078,0.9234381581636565,170.3714696722049,18.371469675814126
126_1,126,0.33030301494382125,150.99999999669697,0.93780634647413,170.84072685133174,19.840726854634767
126_1,126,0.5752550616284962,158.99999999424745,0.9390457816783212,170.88120612784604,11.881206133598596
126_1,126,0.5446360557929117,157.99999999455363,0.9390457816783212,170.88120612784604,12.881206133292409
126_1,126,0.5140170499573274,156.99999999485982,1.0039949601569538,173.00241080730248,16.002410812442662
126_1,126,0.5752550616284962,158.99999999424745,1.0285811791674415,173.80538328573567,14.805383291488226
126_1,126,0.2996840091082369,149.99999999700316,1.0309755033922574,173.8835806066069,23.88358060960374
126_1,126,0.5446360557929117,157.99999999455363,1.077537190549788,175.4042598668447,17.404259872291078
126_1,126,0.33030301494382125,150.99999999669697,1.0845082565253747,175.63193107246403,24.631931075767056
126_1,126,0.6364930732996649,160.99999999363507,1.122154442703043,176.86143494232482,15.861434948689748
126_1,126,0.7283500908064179,163.99999999271648,1.1765940098379482,178.6394014579773,14.639401465260818
126_1,126,0.7283500908064179,163.99999999271648,1.1765940098379482,178.6394014579773,14.639401465260818
126_1,126,0.7487627613634739,164.66666665917904,1.213410485329186,179.8418074301914,15.175140771012366
126_1,126,0.8661356170665475,168.49999999133865,1.2565111172402263,181.24945051727533,12.74945052593668
126_1,126,0.9733021374910927,171.99999999026699,1.2844322205189382,182.16133849365482,10.161338503387839
126_1,126,0.7283500908064179,163.99999999271648,1.3156803296628703,183.18188466364342,19.181884670926934
126_1,126,1.003921143326677,172.99999998996077,1.3156803296628703,183.18188466364342,10.181884673682646
126_1,126,1.003921143326677,172.99999998996077,1.3642865123926158,184.76933603211256,11.769336042151792
126_1,126,1.0345401491622614,173.9999999896546,1.3815902413026824,185.3344663631783,11.334466373523696
126_1,126,1.0345401491622614,173.9999999896546,1.408726510341893,186.22072208214632,12.220722092491712
126_1,126,0.6977310849708336,162.9999999930227,1.4364837825080583,187.12725942391097,24.127259430888273
126_1,126,1.1263971666690145,176.99999998873602,1.4480350388169794,187.50451714310051,10.504517154364493
126_1,126,1.1263971666690145,176.99999998873602,1.4480350388169794,187.50451714310051,10.504517154364493
126_1,126,1.1570161725045989,177.99999998842983,1.445198470244577,187.41187636348914,9.411876375059308
126_1,126,1.1570161725045989,177.99999998842983,1.4721563879757502,188.29230722619172,10.29230723776189
126_1,126,0.6671120791352492,161.99999999332888,1.474343241417444,188.36372866465277,26.363728671323884
126_1,126,1.1876351783401833,178.99999998812365,1.4838571239340124,188.6744468690498,9.674446880926155
126_1,126,0.9426831316555084,170.99999999057317,1.5023430941083453,189.27818855380394,18.27818856323077
126_1,126,0.8661356170665475,168.49999999133865,1.520317668219038,189.86522832255764,21.365228331218987
126_1,126,0.9733021374910927,171.99999999026699,1.520317668219038,189.86522832255764,17.865228332290656
126_1,126,1.4019682191892737,185.9999999859803,1.5414479842534194,190.55533289817237,4.555332912192057
126_1,126,1.0651591549978459,174.9999999893484,1.5414479842534194,190.55533289817237,15.55533290882397
126_1,126,1.2182541841757677,179.99999998781746,1.5435968560538191,190.62551387698275,10.62551388916529
126_1,126,0.9426831316555084,170.99999999057317,1.5690082654226272,191.45543662161657,20.455436631043398
126_1,126,1.4938252366960267,188.99999998506175,1.5781934523421137,191.7554198074194,2.755419822357652
126_1,126,1.0957781608334303,175.99999998904224,1.5781934523421137,191.7554198074194,15.755419818377163
126_1,126,0.1465889799303151,144.99999999853412,1.5933009948010417,192.24882388903544,47.24882389050131
126_1,126,1.58568225420278,191.9999999841432,1.5973017761508923,192.37948722180687,0.37948723766368175
126_1,126,1.1263971666690145,176.99999998873602,1.5973017761508923,192.37948722180687,15.379487233070847
126_1,126,0.11596997409473075,143.9999999988403,1.5973017761508923,192.37948722180687,48.37948722296656
126_1,126,1.4632062308604425,187.99999998536794,1.6072751163460806,192.7052110629299,4.705211077561955
126_1,126,1.1876351783401833,178.99999998812365,1.6124208470870802,192.8732678171908,13.873267829067146
126_1,126,1.5244442425316111,189.99999998475556,1.6581961936262972,194.36826562250826,4.3682656377527
126_1,126,1.3560397104358972,184.4999999864396,0.9684341728880278,171.8410149262935,12.658985060146108
126_1,126,1.1876351783401833,178.99999998812365,0.9200025594032744,170.25926489397736,8.740735094146288
126_1,126,0.820207108313171,166.99999999179792,0.7657028644994628,165.21992117115653,1.7800788206413927
126_1,126,0.912064125819924,169.99999999087936,0.6562409902643606,161.64495617100707,8.355043819872293
126_1,126,0.6211835703818727,160.49999999378815,0.5384030046376007,157.79643194969705,2.7035680440910994
126_1,126,0.5752550616284962,158.99999999424745,0.46201679551398667,155.3017000988199,3.698299895427539
126_1,126,0.26906500327265254,148.99999999730935,0.3548069004644467,151.8002835083401,2.800283511030756
126_1,126,0.26906500327265254,148.99999999730935,0.24231015660265587,148.12620132450232,0.8737986728070268
126_1,126,0.2537555003548604,148.49999999746245,0.16417604458745788,145.5743839202785,2.925616077183946
126_1,126,0.10066047117693858,143.4999999989934,0.10871347747033834,143.76300678419656,0.26300678520317433
126_1,126,0.024112956587977685,140.99999999975887,0.06690445090894052,142.39754682207044,1.3975468223115683
126_1,126,0.024112956587977685,140.99999999975887,-0.011367316034715304,139.84123368310088,1.1587663166579887
126_1,126,-0.03712505508319103,139.00000000037124,-0.06576542278793054,138.06462124085957,0.9353787595116785
126_1,126,-0.1391884078684725,135.66666666805855,-0.11259347074307503,136.53524278251706,0.8685761144585058
126_1,126,-0.22083909009669717,133.0000000022084,-0.1504386265490532,135.29924067331703,2.2992406711086346
126_1,126,-0.31269610760345024,130.00000000312696,-0.1833735325914683,134.22360463832678,4.22360463519982
126_1,126,-0.31269610760345024,130.00000000312696,-0.23985754400719517,132.37886768959189,2.378867686464929
126_1,126,-0.465791136781372,125.0000000046579,-0.23985754400719517,132.37886768959189,7.378867684933979
128_1,128,-1.3843613118489027,95.00000001384362,-1.7221656836874966,83.9674938133132,11.03250620053042
128_1,128,-0.9556952301507218,109.00000000955696,-1.3689545118439033,95.50317768339345,13.49682232616351
128_1,128,-0.7719811951372156,115.00000000771982,-1.3159249641294541,97.23509373523936,17.76490627248046
128_1,128,-0.5576481542881251,122.00000000557648,-1.3159249641294541,97.23509373523936,24.76490627033712
128_1,128,-0.4964101426169564,124.00000000496411,-1.3560617270051591,95.92424899132641,28.0757510136377
128_1,128,-0.6250099671264108,119.8000000062501,-1.374852620176026,95.31054868812208,24.48945131812802
128_1,128,-0.7107431834660469,117.00000000710743,-1.4169072610765094,93.93706709589048,23.062932911216947
128_1,128,-0.8179097038905921,113.5000000081791,-1.4169072610765094,93.93706709589048,19.562932912288616
128_1,128,-0.9148698890366094,110.33333334248204,-1.4169072610765094,93.93706709589048,16.39626624659155
128_1,128,-0.9659015654292498,108.66666667632569,-1.4169072610765094,93.93706709589048,14.729599580435206
128_1,128,-0.9250762243151374,110.00000000925077,-1.4169072610765094,93.93706709589048,16.062932913360285
128_1,128,-0.9250762243151374,110.00000000925077,-1.4169072610765094,93.93706709589048,16.062932913360285
128_1,128,-0.9863142359863061,108.00000000986314,-1.414588672366758,94.01279093622324,13.987209073639903
128_1,128,-0.9148698890366094,110.33333334248204,-1.3579003720806044,95.86419984783836,14.469133494643671
128_1,128,-0.8638382126439687,112.00000000863838,-1.331497128764648,96.72651534722624,15.273484661412141
128_1,128,-0.8842508832010251,111.33333334217583,-1.2464419507751414,99.5043709843487,11.828962357827137
128_1,128,-0.790352598638566,114.40000000790353,-1.2214682074326084,100.3199997957147,14.080000212188835
128_1,128,-0.7821875304157436,114.66666667448854,-1.1559765195216514,102.4589225367918,12.207744137696736
128_1,128,-0.7566716922194234,115.50000000756671,-1.1469863470334836,102.75253665782793,12.74746334973878
128_1,128,-0.6699178423519345,118.33333334003251,-1.1043320744874114,104.14560189195257,14.187731448079944
128_1,128,-0.5270291484525408,123.0000000052703,-0.9891207852563594,107.90833964426328,15.091660361007015
128_1,128,-0.43517213094578766,126.00000000435172,-0.9290269952021379,109.87096999086918,16.129030013482534
128_1,128,-0.4045531251102033,127.00000000404553,-0.8200403229991565,113.4304151523104,13.56958485173513
128_1,128,-0.2718707664893375,131.33333333605205,-0.809016875161369,113.79043493523886,17.542898400813186
128_1,128,-0.2514580959322815,132.00000000251458,-0.6320680679681617,119.56948628945962,12.430513713054964
128_1,128,-0.1902200842611128,134.0000000019022,-0.583898095646331,121.14269126436119,12.857308737541018
128_1,128,0.024112956587977685,140.99999999975887,-0.5819240742374496,121.20716172492666,19.792838274832206
128_1,128,0.11596997409473075,143.9999999988403,-0.5736033967030404,121.47891050659976,22.52108949224055
128_1,128,0.25885866799412416,148.66666666407806,-0.45196645576277356,125.4515065326164,23.21516013146166
128_1,128,0.4374695353683665,154.4999999956253,-0.40414860560563887,127.01321139002627,27.48678860559903
128_1,128,0.40685052953278217,153.4999999959315,-0.29467236597069985,130.58864555628483,22.911354439646658
128_1,128,0.4221600324505743,153.9999999957784,-0.2185657595506054,133.0742457356461,20.925754260132322
128_1,128,0.5905645645462883,159.49999999409437,-0.2185657595506054,133.0742457356461,26.42575425844828
128_1,128,0.6977310849708336,162.9999999930227,-0.19296525557447927,133.91034420682948,29.08965578619322
128_1,128,0.7436595937242101,164.4999999925634,-0.15387356834835625,135.18705735107932,29.312942641484085
128_1,128,0.7895881024775866,165.9999999921041,-0.10881128478526057,136.6587669092299,29.341233082874197
128_1,128,0.7895881024775866,165.9999999921041,-0.022340818296599316,139.48284509539008,26.517154896714032
128_1,128,0.820207108313171,166.99999999179792,0.0029358971796582755,140.30836881109292,26.691631180705002
128_1,128,0.8967546229021318,169.49999999103244,0.015890154631564436,140.73144778098177,28.76855221005067
128_1,128,0.9733021374910927,171.99999999026699,0.04918511443931789,141.81884297520668,30.181157015060307
128_1,128,0.9733021374910927,171.99999999026699,0.10505570546087088,143.64354594905421,28.35645404121277
128_1,128,0.9733021374910927,171.99999999026699,0.12766263965569763,144.38187606693256,27.618123923334423
128_1,128,1.0345401491622614,173.9999999896546,0.1753892994529652,145.94060269701757,28.059397292637044
128_1,128,1.003921143326677,172.99999998996077,0.22471948810040412,147.55169970314586,25.448300286814913
128_1,128,1.0345401491622614,173.9999999896546,0.24990119957448248,148.3741206400498,25.625879349604816
128_1,128,1.0957781608334303,175.99999998904224,0.2939380893869893,149.8123413986038,26.187658590438446
128_1,128,1.0957781608334303,175.99999998904224,0.32434872308121054,150.80553607801977,25.194463911022467
128_1,128,1.0957781608334303,175.99999998904224,0.36024612881337936,151.97792573410257,24.022074254939668
128_1,128,1.0345401491622614,173.9999999896546,0.4717172406726738,155.61851133716664,18.381488652487974
128_1,128,1.0957781608334303,175.99999998904224,0.4902661610923889,156.22430894253756,19.775691046504676
128_1,128,1.1570161725045989,177.99999998842983,0.5474341693083976,158.0913848530188,19.908615135411026
128_1,128,1.1570161725045989,177.99999998842983,0.5560585549276262,158.37305257478934,19.626947413640494
128_1,128,1.1876351783401833,178.99999998812365,0.5710666618238216,158.8632091452603,20.13679084286335
128_1,128,1.2182541841757677,179.99999998781746,0.6152878648302597,160.30744947201532,19.69255051580214
128_1,128,1.0957781608334303,175.99999998904224,0.6256756118144994,160.64670761242778,15.353292376614462
128_1,128,1.1570161725045989,177.99999998842983,0.6998388536209726,163.0688385654052,14.931161423024633
128_1,128,0.9733021374910927,171.99999999026699,0.7106246339926121,163.421096258756,8.57890373151099
128_1,128,0.9426831316555084,170.99999999057317,0.7194980201347664,163.71089620154592,7.289103789027251
128_1,128,1.2488731900113519,180.99999998751127,0.7525689210882222,164.79097375602015,16.209026231491123
128_1,128,1.2794921958469363,181.9999999872051,0.7797742844662182,165.67948605833823,16.32051392886686
128_1,128,1.0498496520800535,174.4999999895015,0.7951163984261338,166.1805511170015,8.319448872500004
128_1,128,0.8814451199843397,168.99999999118555,0.8368450409269156,167.5433857796315,1.4566142115540401
128_1,128,1.2182541841757677,179.99999998781746,0.8368450409269156,167.5433857796315,12.456614208185954
128_1,128,1.2488731900113519,180.99999998751127,0.8857863767351875,169.14178306451032,11.858216923000953
128_1,128,1.1263971666690145,176.99999998873602,0.9048676042806651,169.7649655297444,7.235034458991635
128_1,128,1.003921143326677,172.99999998996077,0.8947665177775347,169.43506956400736,3.5649304259534063
128_1,128,1.3713492133536893,184.9999999862865,0.9156090880773249,170.11577652116094,14.884223465125558
128_1,128,1.4325872250248581,186.99999998567412,0.9519178305424129,171.30160021017744,15.698399775496682
128_1,128,1.2182541841757677,179.99999998781746,0.9660293902195259,171.76247603836623,8.23752394945123
128_1,128,1.3713492133536893,184.9999999862865,0.9656762756587951,171.7509435097623,13.249056476524203
128_1,128,1.1723256754223912,178.49999998827676,1.0290881351874124,173.82194019233606,4.6780597959406975
128_1,128,1.3407302075181051,183.99999998659268,1.0778845014927023,175.41560285246197,8.584397134130711
128_1,128,1.4325872250248581,186.99999998567412,1.099263494452356,176.1138290805736,10.886170905100528
128_1,128,1.5550632483671956,190.99999998444937,1.099263494452356,176.1138290805736,14.88617090387578
128_1,128,1.3713492133536893,184.9999999862865,1.1014123662527557,176.18401005938398,8.815989926902517
128_1,128,1.0957781608334303,175.99999998904224,1.091622961244315,175.8642934409539,0.13570654808833638
128_1,128,1.4785157337782346,188.49999998521486,1.0940260227276701,175.9427761159148,12.55722386930006
128_1,128,1.2794921958469363,181.9999999872051,0.7924415098203869,166.09319071675563,15.906809270449457
128_1,128,1.4785157337782346,188.49999998521486,0.7924415098203869,166.09319071675563,22.406809268459227
